track_id,split,artist_id,genre_top,audio_path,duration_seconds
116832,training,19836,Rock,data\raw\fma_medium\116\116832.mp3,29.988571
116860,training,19840,Rock,data\raw\fma_medium\116\116860.mp3,30.014694
116861,training,19840,Rock,data\raw\fma_medium\116\116861.mp3,30.014694
116862,training,19840,Rock,data\raw\fma_medium\116\116862.mp3,30.014694
116863,training,19840,Rock,data\raw\fma_medium\116\116863.mp3,30.014694
116864,training,19840,Rock,data\raw\fma_medium\116\116864.mp3,30.014694
116865,training,19840,Rock,data\raw\fma_medium\116\116865.mp3,30.014694
116866,training,19840,Rock,data\raw\fma_medium\116\116866.mp3,29.988571
116867,training,19840,Rock,data\raw\fma_medium\116\116867.mp3,30.014694
116884,training,19842,Folk,data\raw\fma_medium\116\116884.mp3,29.988571
116902,training,19845,Rock,data\raw\fma_medium\116\116902.mp3,30.0
116903,training,19845,Rock,data\raw\fma_medium\116\116903.mp3,30.0
116904,training,19845,Rock,data\raw\fma_medium\116\116904.mp3,30.0
116906,training,19845,Rock,data\raw\fma_medium\116\116906.mp3,30.0
116907,training,19845,Rock,data\raw\fma_medium\116\116907.mp3,30.0
116908,training,19845,Rock,data\raw\fma_medium\116\116908.mp3,30.0
116909,training,19845,Rock,data\raw\fma_medium\116\116909.mp3,30.0
116910,training,19845,Rock,data\raw\fma_medium\116\116910.mp3,30.0
117193,training,18141,Experimental,data\raw\fma_medium\117\117193.mp3,29.988571
117202,training,18141,Experimental,data\raw\fma_medium\117\117202.mp3,29.988571
117209,training,19856,Electronic,data\raw\fma_medium\117\117209.mp3,30.014694
117210,training,19856,Electronic,data\raw\fma_medium\117\117210.mp3,30.014694
117211,training,19856,Electronic,data\raw\fma_medium\117\117211.mp3,30.014694
117254,training,19874,Rock,data\raw\fma_medium\117\117254.mp3,30.014694
117261,training,19874,Rock,data\raw\fma_medium\117\117261.mp3,29.988571
117278,training,13035,Electronic,data\raw\fma_medium\117\117278.mp3,29.988571
117279,training,13035,Electronic,data\raw\fma_medium\117\117279.mp3,29.988571
117280,training,13035,Electronic,data\raw\fma_medium\117\117280.mp3,30.014694
117282,training,13035,Electronic,data\raw\fma_medium\117\117282.mp3,29.988571
117283,training,13035,Electronic,data\raw\fma_medium\117\117283.mp3,30.014694
117284,training,13035,Electronic,data\raw\fma_medium\117\117284.mp3,29.988571
117285,training,13035,Electronic,data\raw\fma_medium\117\117285.mp3,29.988571
117286,training,13035,Electronic,data\raw\fma_medium\117\117286.mp3,30.014694
117310,training,19499,Rock,data\raw\fma_medium\117\117310.mp3,30.014694
117311,training,19499,Rock,data\raw\fma_medium\117\117311.mp3,29.988571
117462,training,19886,Rock,data\raw\fma_medium\117\117462.mp3,29.988571
117463,training,19886,Rock,data\raw\fma_medium\117\117463.mp3,29.988571
117464,training,19886,Rock,data\raw\fma_medium\117\117464.mp3,29.988571
117465,training,19886,Rock,data\raw\fma_medium\117\117465.mp3,29.988571
117466,training,19886,Rock,data\raw\fma_medium\117\117466.mp3,29.988571
117774,training,9431,Rock,data\raw\fma_medium\117\117774.mp3,29.988571
117777,training,9431,Rock,data\raw\fma_medium\117\117777.mp3,30.014694
117783,training,9431,Rock,data\raw\fma_medium\117\117783.mp3,29.988571
117789,training,9431,Rock,data\raw\fma_medium\117\117789.mp3,29.988571
117790,training,9431,Rock,data\raw\fma_medium\117\117790.mp3,29.988571
117791,training,9431,Rock,data\raw\fma_medium\117\117791.mp3,30.014694
117858,training,1516,Rock,data\raw\fma_medium\117\117858.mp3,30.014694
117859,training,1516,Rock,data\raw\fma_medium\117\117859.mp3,30.014694
117860,training,1516,Rock,data\raw\fma_medium\117\117860.mp3,30.014694
117861,training,1516,Rock,data\raw\fma_medium\117\117861.mp3,29.988571
117862,training,1516,Rock,data\raw\fma_medium\117\117862.mp3,29.988571
117863,training,1516,Rock,data\raw\fma_medium\117\117863.mp3,29.988571
117864,training,1516,Rock,data\raw\fma_medium\117\117864.mp3,30.014694
117865,training,1516,Rock,data\raw\fma_medium\117\117865.mp3,29.988571
117866,training,1516,Rock,data\raw\fma_medium\117\117866.mp3,29.988571
117867,training,1516,Rock,data\raw\fma_medium\117\117867.mp3,29.988571
117868,training,1516,Rock,data\raw\fma_medium\117\117868.mp3,29.988571
117869,training,1516,Rock,data\raw\fma_medium\117\117869.mp3,29.988571
117948,training,14741,Electronic,data\raw\fma_medium\117\117948.mp3,30.014694
117949,training,14741,Electronic,data\raw\fma_medium\117\117949.mp3,30.014694
117950,training,14741,Electronic,data\raw\fma_medium\117\117950.mp3,30.014694
117951,training,14741,Electronic,data\raw\fma_medium\117\117951.mp3,29.988571
118042,training,16553,Experimental,data\raw\fma_medium\118\118042.mp3,30.014694
118045,training,10307,Experimental,data\raw\fma_medium\118\118045.mp3,29.988571
118047,training,19949,Rock,data\raw\fma_medium\118\118047.mp3,30.014694
118048,training,19949,Rock,data\raw\fma_medium\118\118048.mp3,29.988571
118050,training,19949,Rock,data\raw\fma_medium\118\118050.mp3,30.014694
118051,training,19949,Rock,data\raw\fma_medium\118\118051.mp3,29.988571
118052,training,19949,Rock,data\raw\fma_medium\118\118052.mp3,30.014694
118053,training,19949,Rock,data\raw\fma_medium\118\118053.mp3,30.014694
118054,training,19949,Rock,data\raw\fma_medium\118\118054.mp3,30.014694
118055,training,19949,Rock,data\raw\fma_medium\118\118055.mp3,29.988571
118056,training,19949,Rock,data\raw\fma_medium\118\118056.mp3,30.014694
118064,training,15891,Instrumental,data\raw\fma_medium\118\118064.mp3,29.988571
118065,training,15891,Instrumental,data\raw\fma_medium\118\118065.mp3,29.988571
118066,training,15891,Instrumental,data\raw\fma_medium\118\118066.mp3,30.014694
118067,training,15891,Instrumental,data\raw\fma_medium\118\118067.mp3,29.988571
118197,training,19992,Electronic,data\raw\fma_medium\118\118197.mp3,29.988571
118198,training,19992,Electronic,data\raw\fma_medium\118\118198.mp3,29.988571
118199,training,19992,Electronic,data\raw\fma_medium\118\118199.mp3,30.014694
118200,training,19992,Electronic,data\raw\fma_medium\118\118200.mp3,29.988571
118201,training,19992,Electronic,data\raw\fma_medium\118\118201.mp3,29.988571
118202,training,19992,Electronic,data\raw\fma_medium\118\118202.mp3,29.988571
118203,training,19992,Electronic,data\raw\fma_medium\118\118203.mp3,29.988571
118204,training,19992,Electronic,data\raw\fma_medium\118\118204.mp3,30.014694
118226,training,19995,Rock,data\raw\fma_medium\118\118226.mp3,29.988571
118227,training,19995,Electronic,data\raw\fma_medium\118\118227.mp3,30.014694
118230,training,19995,Electronic,data\raw\fma_medium\118\118230.mp3,30.014694
118232,training,19995,Electronic,data\raw\fma_medium\118\118232.mp3,29.988571
118261,training,19996,Experimental,data\raw\fma_medium\118\118261.mp3,29.988571
118281,training,19999,Rock,data\raw\fma_medium\118\118281.mp3,29.988571
118285,training,19999,Rock,data\raw\fma_medium\118\118285.mp3,30.014694
118286,training,19999,Rock,data\raw\fma_medium\118\118286.mp3,29.988571
118287,training,19999,Rock,data\raw\fma_medium\118\118287.mp3,29.988571
118328,training,20023,Rock,data\raw\fma_medium\118\118328.mp3,29.988571
118329,training,20023,Rock,data\raw\fma_medium\118\118329.mp3,29.988571
118330,training,20023,Rock,data\raw\fma_medium\118\118330.mp3,30.014694
118375,training,17344,Rock,data\raw\fma_medium\118\118375.mp3,30.0
118376,training,17344,Rock,data\raw\fma_medium\118\118376.mp3,30.0
118377,training,17344,Rock,data\raw\fma_medium\118\118377.mp3,30.0
118378,training,17344,Rock,data\raw\fma_medium\118\118378.mp3,30.0
118379,training,17344,Rock,data\raw\fma_medium\118\118379.mp3,30.0
118380,training,17344,Rock,data\raw\fma_medium\118\118380.mp3,30.0
118381,training,17344,Rock,data\raw\fma_medium\118\118381.mp3,30.0
118382,training,17344,Rock,data\raw\fma_medium\118\118382.mp3,30.0
118383,training,17344,Rock,data\raw\fma_medium\118\118383.mp3,30.0
118483,training,20034,Experimental,data\raw\fma_medium\118\118483.mp3,29.988571
118485,training,20020,Experimental,data\raw\fma_medium\118\118485.mp3,29.988571
118491,training,20042,Experimental,data\raw\fma_medium\118\118491.mp3,30.014694
118495,training,20046,Experimental,data\raw\fma_medium\118\118495.mp3,30.014694
118497,training,20037,Experimental,data\raw\fma_medium\118\118497.mp3,30.014694
118563,training,18872,Hip-Hop,data\raw\fma_medium\118\118563.mp3,29.988571
118572,training,18872,Hip-Hop,data\raw\fma_medium\118\118572.mp3,30.014694
118573,training,18872,Hip-Hop,data\raw\fma_medium\118\118573.mp3,30.014694
118574,training,18872,Hip-Hop,data\raw\fma_medium\118\118574.mp3,30.014694
118575,training,18872,Hip-Hop,data\raw\fma_medium\118\118575.mp3,29.988571
118576,training,18872,Hip-Hop,data\raw\fma_medium\118\118576.mp3,29.988571
118577,training,18872,Hip-Hop,data\raw\fma_medium\118\118577.mp3,29.988571
118578,training,18872,Hip-Hop,data\raw\fma_medium\118\118578.mp3,29.988571
118619,training,20059,Electronic,data\raw\fma_medium\118\118619.mp3,30.014694
118620,training,20059,Electronic,data\raw\fma_medium\118\118620.mp3,29.988571
118621,training,20059,Electronic,data\raw\fma_medium\118\118621.mp3,29.988571
118622,training,20059,Electronic,data\raw\fma_medium\118\118622.mp3,29.988571
118623,training,20059,Electronic,data\raw\fma_medium\118\118623.mp3,30.014694
118624,training,20059,Electronic,data\raw\fma_medium\118\118624.mp3,29.988571
118625,training,20059,Electronic,data\raw\fma_medium\118\118625.mp3,29.988571
118626,training,20059,Electronic,data\raw\fma_medium\118\118626.mp3,30.014694
118627,training,20059,Electronic,data\raw\fma_medium\118\118627.mp3,29.988571
118628,training,20059,Electronic,data\raw\fma_medium\118\118628.mp3,29.988571
118649,training,7473,Blues,data\raw\fma_medium\118\118649.mp3,29.988571
118650,training,7473,Blues,data\raw\fma_medium\118\118650.mp3,29.988571
118651,training,7473,Blues,data\raw\fma_medium\118\118651.mp3,29.988571
118652,training,7473,Blues,data\raw\fma_medium\118\118652.mp3,29.988571
118653,training,7473,Blues,data\raw\fma_medium\118\118653.mp3,30.014694
118654,training,7473,Blues,data\raw\fma_medium\118\118654.mp3,29.988571
118655,training,7473,Blues,data\raw\fma_medium\118\118655.mp3,30.014694
118656,training,7473,Blues,data\raw\fma_medium\118\118656.mp3,30.014694
118657,training,7473,Blues,data\raw\fma_medium\118\118657.mp3,30.014694
118658,training,7473,Blues,data\raw\fma_medium\118\118658.mp3,30.014694
118659,training,13531,Electronic,data\raw\fma_medium\118\118659.mp3,30.014694
118661,training,13531,Electronic,data\raw\fma_medium\118\118661.mp3,29.988571
118662,training,13531,Electronic,data\raw\fma_medium\118\118662.mp3,29.988571
118664,training,13531,Electronic,data\raw\fma_medium\118\118664.mp3,30.014694
118665,training,13531,Electronic,data\raw\fma_medium\118\118665.mp3,29.988571
118666,training,13531,Electronic,data\raw\fma_medium\118\118666.mp3,29.988571
118667,training,13531,Electronic,data\raw\fma_medium\118\118667.mp3,29.988571
118668,training,13531,Electronic,data\raw\fma_medium\118\118668.mp3,30.014694
118669,training,13531,Electronic,data\raw\fma_medium\118\118669.mp3,29.988571
118673,training,20061,Folk,data\raw\fma_medium\118\118673.mp3,29.988571
118699,training,20079,Experimental,data\raw\fma_medium\118\118699.mp3,29.988571
118705,training,20079,Experimental,data\raw\fma_medium\118\118705.mp3,30.014694
118706,training,20079,Experimental,data\raw\fma_medium\118\118706.mp3,29.988571
118724,training,20082,Blues,data\raw\fma_medium\118\118724.mp3,29.988571
118725,training,20082,Blues,data\raw\fma_medium\118\118725.mp3,30.014694
118726,training,20083,Electronic,data\raw\fma_medium\118\118726.mp3,29.988571
118727,training,20083,Electronic,data\raw\fma_medium\118\118727.mp3,29.988571
118728,training,20083,Electronic,data\raw\fma_medium\118\118728.mp3,29.988571
118729,training,20083,Electronic,data\raw\fma_medium\118\118729.mp3,29.988571
118730,training,20083,Electronic,data\raw\fma_medium\118\118730.mp3,29.988571
118731,training,20083,Electronic,data\raw\fma_medium\118\118731.mp3,30.014694
118732,training,20083,Electronic,data\raw\fma_medium\118\118732.mp3,29.988571
118733,training,20083,Electronic,data\raw\fma_medium\118\118733.mp3,29.988571
118736,training,20084,Folk,data\raw\fma_medium\118\118736.mp3,29.988571
118737,training,20084,Folk,data\raw\fma_medium\118\118737.mp3,30.014694
118740,training,20084,Folk,data\raw\fma_medium\118\118740.mp3,29.988571
118746,training,20093,Rock,data\raw\fma_medium\118\118746.mp3,30.014694
118856,training,9792,Electronic,data\raw\fma_medium\118\118856.mp3,30.014694
118857,training,9792,Electronic,data\raw\fma_medium\118\118857.mp3,30.014694
118858,training,9792,Electronic,data\raw\fma_medium\118\118858.mp3,29.988571
118859,training,9792,Electronic,data\raw\fma_medium\118\118859.mp3,30.014694
118860,training,9792,Electronic,data\raw\fma_medium\118\118860.mp3,29.988571
118861,training,9792,Electronic,data\raw\fma_medium\118\118861.mp3,29.988571
118862,training,9792,Electronic,data\raw\fma_medium\118\118862.mp3,30.014694
118863,training,9792,Electronic,data\raw\fma_medium\118\118863.mp3,29.988571
118867,training,20104,Rock,data\raw\fma_medium\118\118867.mp3,30.014694
118868,training,20104,Rock,data\raw\fma_medium\118\118868.mp3,29.988571
118869,training,20104,Rock,data\raw\fma_medium\118\118869.mp3,30.014694
118870,training,20104,Rock,data\raw\fma_medium\118\118870.mp3,30.014694
118984,training,20114,Experimental,data\raw\fma_medium\118\118984.mp3,30.0
118985,training,20114,Experimental,data\raw\fma_medium\118\118985.mp3,30.0
119014,training,2004,Electronic,data\raw\fma_medium\119\119014.mp3,30.014694
119019,training,1818,Experimental,data\raw\fma_medium\119\119019.mp3,29.988571
119020,training,1818,Experimental,data\raw\fma_medium\119\119020.mp3,29.988571
119021,training,1818,Experimental,data\raw\fma_medium\119\119021.mp3,29.988571
119022,training,1818,Experimental,data\raw\fma_medium\119\119022.mp3,29.988571
119023,training,1818,Experimental,data\raw\fma_medium\119\119023.mp3,30.014694
119024,training,1818,Experimental,data\raw\fma_medium\119\119024.mp3,29.988571
119075,training,1767,Experimental,data\raw\fma_medium\119\119075.mp3,30.014694
119077,training,1767,Experimental,data\raw\fma_medium\119\119077.mp3,30.014694
119115,training,1767,Experimental,data\raw\fma_medium\119\119115.mp3,29.988571
119124,training,1767,Experimental,data\raw\fma_medium\119\119124.mp3,30.014694
119136,training,1767,Experimental,data\raw\fma_medium\119\119136.mp3,30.014694
119245,training,1810,Rock,data\raw\fma_medium\119\119245.mp3,30.014694
119246,training,1810,Rock,data\raw\fma_medium\119\119246.mp3,30.014694
119247,training,1810,Rock,data\raw\fma_medium\119\119247.mp3,30.014694
119248,training,1810,Rock,data\raw\fma_medium\119\119248.mp3,29.988571
119249,training,1810,Rock,data\raw\fma_medium\119\119249.mp3,30.014694
119250,training,1810,Rock,data\raw\fma_medium\119\119250.mp3,29.988571
119251,training,1810,Rock,data\raw\fma_medium\119\119251.mp3,29.988571
119252,training,1810,Rock,data\raw\fma_medium\119\119252.mp3,30.014694
119253,training,1810,Rock,data\raw\fma_medium\119\119253.mp3,29.988571
119254,training,1810,Rock,data\raw\fma_medium\119\119254.mp3,29.988571
119255,training,1810,Rock,data\raw\fma_medium\119\119255.mp3,29.988571
119256,training,1810,Rock,data\raw\fma_medium\119\119256.mp3,29.988571
119375,training,1885,Experimental,data\raw\fma_medium\119\119375.mp3,30.014694
119378,training,1885,Experimental,data\raw\fma_medium\119\119378.mp3,30.014694
119396,training,1923,Experimental,data\raw\fma_medium\119\119396.mp3,29.988571
119414,training,1786,Experimental,data\raw\fma_medium\119\119414.mp3,30.014694
119538,training,1813,Experimental,data\raw\fma_medium\119\119538.mp3,30.014694
119548,training,20128,Spoken,data\raw\fma_medium\119\119548.mp3,30.014694
119549,training,20128,Spoken,data\raw\fma_medium\119\119549.mp3,29.988571
119551,training,20128,Spoken,data\raw\fma_medium\119\119551.mp3,30.014694
119552,training,20128,Spoken,data\raw\fma_medium\119\119552.mp3,30.014694
119553,training,20128,Spoken,data\raw\fma_medium\119\119553.mp3,30.014694
119554,training,20128,Spoken,data\raw\fma_medium\119\119554.mp3,29.988571
119564,training,1824,Rock,data\raw\fma_medium\119\119564.mp3,29.988571
119565,training,1824,Rock,data\raw\fma_medium\119\119565.mp3,30.014694
119566,training,1824,Rock,data\raw\fma_medium\119\119566.mp3,29.988571
119567,training,1824,Rock,data\raw\fma_medium\119\119567.mp3,29.988571
119570,training,1824,Rock,data\raw\fma_medium\119\119570.mp3,29.988571
119577,training,1911,Experimental,data\raw\fma_medium\119\119577.mp3,30.014694
119581,training,1911,Experimental,data\raw\fma_medium\119\119581.mp3,30.014694
119714,training,4925,Rock,data\raw\fma_medium\119\119714.mp3,30.014694
119722,training,14571,Folk,data\raw\fma_medium\119\119722.mp3,29.988571
119753,training,19268,Experimental,data\raw\fma_medium\119\119753.mp3,29.988571
119756,training,19268,Experimental,data\raw\fma_medium\119\119756.mp3,30.014694
119759,training,19268,Experimental,data\raw\fma_medium\119\119759.mp3,29.988571
119820,training,15412,Folk,data\raw\fma_medium\119\119820.mp3,30.014694
119944,training,20086,Experimental,data\raw\fma_medium\119\119944.mp3,30.014694
119945,training,20086,Experimental,data\raw\fma_medium\119\119945.mp3,30.014694
119946,training,20086,Experimental,data\raw\fma_medium\119\119946.mp3,30.014694
119947,training,20086,Experimental,data\raw\fma_medium\119\119947.mp3,30.014694
119970,training,18872,Hip-Hop,data\raw\fma_medium\119\119970.mp3,30.014694
